tokenIn,tokenOut,amountInUsd,spfaAmountOut,spfav2AmountOut,spfav2Diff,spfaExecTime,spfav2ExecTime,spfaSplit,spfav2Split
USDT,VIS,30.000000,255931187289281758747542,255931187289281758747542,0,270,196,1,1
USDT,VIS,150.000000,1276764022678263557085924,1276764022678263557085924,0,318,222,1,1
USDT,VIS,153.000000,1302225723882268300426324,1302225723882268300426324,0,306,220,1,1
USDT,VIS,300.000000,2546334856057219201215003,2546334856057219201215003,0,340,245,1,1
USDT,VIS,1500.000000,12451080597727534816004490,12451080597727534816004490,0,554,360,1,1
USDT,VIS,1503.000000,12475295403316011429622465,12475295403316011429622465,0,525,351,1,1
USDT,VIS,3000.000000,24234529464765408383582418,24234529464765408383582418,0,897,632,1,1
USDT,VIS,15000.000000,99773148652592532916857959,99773148652592532916857959,0,3022,739,1,1
USDT,VIS,15003.000000,99788697523656845584113667,99788697523656845584113667,0,3111,690,1,1
USDT,VIS,30000.000000,163461484628825591368594734,163461484628825591368594734,0,3080,743,1,1
USDT,PGX,1.000000,172989832487588905732,172989832487588905732,0,216,172,1,1
USDT,PGX,10.000000,1704601579360204800838,1704601579360204800838,0,232,183,1,1
USDT,PGX,50.000000,8519467348535304952183,8519467348535304952183,0,269,195,1,1
USDT,PGX,51.000000,8689766467051585888325,8689766467051585888325,0,269,197,1,1
USDT,PGX,100.000000,17030091595258328999273,17030091595258328999273,0,269,214,1,1
USDT,PGX,500.000000,84798379974715086433609,84798379974715086433609,0,333,247,1,1
USDT,PGX,501.000000,84967098448912416124951,84967098448912416124951,0,335,240,1,1
USDT,PGX,1000.000000,168724709834047324505150,168724709834047324505150,0,604,461,1,1
USDT,PGX,5000.000000,810292005330338535588762,810292005330338535588762,0,2220,784,1,1
USDT,PGX,5001.000000,810446058569965072076139,810446058569965072076139,0,1480,640,1,1
USDT,PGX,10000.000000,1544314242124463045257928,1544314242124463045257928,0,2620,592,1,1
USDT,DAI,1453.000000,1458630444863850997694,1458630444863850997694,0,687,514,1,1
USDT,DAI,14530.000000,14584761025612388896801,14584761025612388896801,0,3696,861,6,6
USDT,DAI,72650.000000,72918063804231026534007,72918063804231026534007,0,4643,1056,8,8
USDT,DAI,74103.000000,74376325242059693282322,74376325242059693282322,0,4567,977,8,8
USDT,DAI,145300.000000,145827435763528305513035,145827435763528305513035,0,4915,1074,8,8
USDT,DAI,726500.000000,728772643124484014572596,728772643124484014572596,0,5727,1261,8,8
USDT,DAI,727953.000000,730229159981111153444770,730229159981111153444770,0,5758,1486,8,8
USDT,DAI,1453000.000000,1456459731480139776603368,1456459731480139776603368,0,6157,1443,10,10
USDT,DAI,7266453.000000,5841100382032110780853075,5764171772539683652578760,-76928609492427128274315,8459,1827,16,16
USDT,DAI,14530000.000000,7220279032157910487823053,7220147646518057758836354,-131385639852728986699,9187,2412,20,20
USDT,WETH,72.000000,41378310963224485,41378310963224485,0,411,404,1,1
USDT,WETH,720.000000,413763653735557570,413763653735557570,0,559,401,1,1
USDT,WETH,3600.000000,2068374958891614666,2068374958891614666,0,1749,1032,2,2
USDT,WETH,3672.000000,2109733574856026177,2109733574856026177,0,1411,829,2,2
USDT,WETH,7200.000000,4136192986404287465,4136192986404287465,0,2081,853,3,3
USDT,WETH,36000.000000,20673662223074866132,20673662223074866132,0,4364,965,7,7
USDT,WETH,36072.000000,20714995237592183723,20714995237592183723,0,4151,932,7,7
USDT,WETH,72000.000000,41332377453108752312,41332377453108752312,0,4599,991,7,7
USDT,WETH,360000.000000,206010164646281674684,206010164646281674684,0,5205,1097,9,9
USDT,WETH,360072.000000,206051240623450796524,206051240623450796524,0,5166,1120,9,9
USDT,WETH,720000.000000,410498560038911188172,410498560038911188172,0,5810,1202,10,10
USDC,USDT,835.000000,831753204,831753204,0,478,350,1,1
USDC,USDT,8350.000000,8317445132,8317445132,0,2203,791,3,3
USDC,USDT,41750.000000,41586176388,41586176388,0,4307,903,4,4
USDC,USDT,42585.000000,42417875130,42417875130,0,4350,896,4,4
USDC,USDT,83500.000000,83169731937,83169731937,0,5023,1008,3,3
USDC,USDT,417500.000000,415692597531,415692597531,0,5602,1160,5,5
USDC,USDT,418335.000000,416523193543,416523193543,0,5974,1453,5,5
USDC,USDT,835000.000000,829870521538,829870521538,0,7150,2243,9,9
USDC,USDT,4175000.000000,3620936620833,3620936620833,0,8340,1754,16,16
USDC,USDT,4175835.000000,3621413889868,3621413889868,0,7889,1767,16,16
USDC,USDT,8350000.000000,5142834581951,5142834581951,0,8917,1939,18,18
USDC,VIS,1.000000,8591615439456109544893,8591615439456109544893,0,217,174,1,1
USDC,VIS,10.000000,85117803547149665952553,85117803547149665952553,0,247,196,1,1
USDC,VIS,50.000000,424752217108525167598886,424752217108525167598886,0,274,208,1,1
USDC,VIS,51.000000,433238876905792634526819,433238876905792634526819,0,261,200,1,1
USDC,VIS,100.000000,848687120140860138323207,848687120140860138323207,0,315,221,1,1
USDC,VIS,500.000000,4211759002092946887670635,4211759002092946887670635,0,360,253,1,1
USDC,VIS,501.000000,4220103756161165769705589,4220103756161165769705589,0,363,256,1,1
USDC,VIS,1000.000000,8345708389934986170431416,8345708389934986170431416,0,495,342,2,2
USDC,VIS,5000.000000,38858006833186128940201535,38858006833186128940201535,0,1434,563,3,3
USDC,VIS,5001.000000,38865110116580400688692887,38865110116580400688692887,0,1521,589,3,3
USDC,VIS,10000.000000,71563035570684976660831513,71563035570684976660831513,0,2604,598,4,4
USDC,PGX,1.000000,172517608884266163799,172517608884266163799,0,220,181,1,1
USDC,PGX,10.000000,1700110931492851275253,1700110931492851275253,0,245,189,1,1
USDC,PGX,50.000000,8486709529583980490476,8486709529583980490476,0,256,199,1,1
USDC,PGX,51.000000,8656349363200859002836,8656349363200859002836,0,254,197,1,1
USDC,PGX,100.000000,16964249566703308699341,16964249566703308699341,0,278,209,1,1
USDC,PGX,500.000000,84471047771353708793422,84471047771353708793422,0,335,241,1,1
USDC,PGX,501.000000,84639116102604196013706,84639116102604196013706,0,336,239,1,1
USDC,PGX,1000.000000,168075986411210176784831,168075986411210176784831,0,507,311,2,2
USDC,PGX,5000.000000,807290693474757743112423,807290693474757743112423,0,1318,503,3,3
USDC,PGX,5001.000000,807444205064748378460263,807444205064748378460263,0,1329,499,3,3
USDC,PGX,10000.000000,1538856107844878205566579,1538856107844878205566579,0,2387,497,4,4
USDC,stMATIC,466.000000,392600320892473239294,392600320892473239294,0,372,286,1,1
USDC,stMATIC,4660.000000,3924948626232309317297,3924942534754615317406,-6091477693999891,1128,784,4,4
USDC,stMATIC,23300.000000,19616655892414034494196,19612690620601405712560,-3965271812628781636,3344,864,7,6
USDC,stMATIC,23766.000000,20008849831080879259740,20004681587513409788728,-4168243567469471012,3266,850,7,6
USDC,stMATIC,46600.000000,39222907475766058590554,39197764102717033042928,-25143373049025547626,3607,961,7,6
USDC,stMATIC,233000.000000,195788081856486467941756,195728476715756619090363,-59605140729848851393,4302,1117,4,4
USDC,stMATIC,233466.000000,196178912991954803207320,196119031334237562257192,-59881657717240950128,4292,1176,4,4
USDC,stMATIC,466000.000000,390832561532809051933741,390778570047639777273218,-53991485169274660523,4711,1312,5,4
USDC,stMATIC,2330000.000000,1888230599694021883068882,1887228031498194259579724,-1002568195827623489158,6210,1653,14,14
USDC,stMATIC,2330466.000000,1888581386835918777430791,1887576982440711769528111,-1004404395207007902680,6042,1560,14,14
USDC,stMATIC,4660000.000000,3089401749543207061725178,3080407389698989014240166,-8994359844218047485012,6762,1929,16,18
USDC,miMATIC,2583.000000,2584775851227630666393,2584775851227630666393,0,1025,727,2,2
USDC,miMATIC,25830.000000,25847125813388290820542,25847125813388290820542,0,3683,806,3,3
USDC,miMATIC,129150.000000,129216916422503878922479,129216916422503878922479,0,4531,982,5,5
USDC,miMATIC,131733.000000,131800577498912281500092,131800577498912281500092,0,4486,996,5,5
USDC,miMATIC,258300.000000,258365677369046496690883,258365677369046496690883,0,4774,1017,5,5
USDC,miMATIC,1291500.000000,1285858804838311087100434,1285858804838311087100434,0,6052,1266,10,10
USDC,miMATIC,1294083.000000,1288278708998805181046625,1288278708998805181046625,0,6066,1243,10,10
USDC,miMATIC,2583000.000000,2301515861474612598108437,2301515861474612598108437,0,6583,1332,10,10
USDC,miMATIC,12915000.000000,4340686639975246164330414,4340686639975246164330414,0,7827,1644,6,6
USDC,miMATIC,12917583.000000,4340865295311906921659058,4340865295311906921659058,0,7692,1616,6,6
USDC,miMATIC,25830000.000000,4874377560559310714374278,4874377560559310714374278,0,8195,1758,7,7
USDC,DAI,742.000000,742015622321443574816,742015622321443574816,0,453,348,1,1
USDC,DAI,7420.000000,7420113830944823856184,7420113830944823856184,0,1972,754,1,1
USDC,DAI,37100.000000,37100092210496170751651,37100092210496170751651,0,4012,917,3,3
USDC,DAI,37842.000000,37842084166737039675697,37842084166737039675697,0,4054,872,3,3
USDC,DAI,74200.000000,74199460372173382474968,74199460372173382474968,0,4550,987,4,4
USDC,DAI,371000.000000,370979883234663026186591,370979883234663026186591,0,5396,1139,5,5
USDC,DAI,371742.000000,371721804137847381363030,371721804137847381363030,0,5721,1189,5,5
USDC,DAI,742000.000000,741925755224267135596496,741925755224267135596496,0,6036,1256,5,5
USDC,DAI,3710000.000000,3701785937682130579125897,3701785937682130579125897,0,7197,1532,9,9
USDC,DAI,3710742.000000,3702523354141984697887779,3702523354141984697887779,0,7215,1520,9,9
USDC,DAI,7420000.000000,5839651332237080284436698,5864512225524355563775285,24860893287275279338587,7838,1746,14,15
USDC,WETH,515.000000,294812068769836789,294812068769836789,0,417,309,1,1
USDC,WETH,5150.000000,2947306087919450554,2947306087919450554,0,1777,672,4,4
USDC,WETH,25750.000000,14732729800519160496,14732729800519160496,0,4045,816,6,6
USDC,WETH,26265.000000,15027319335233113179,15027319335233113179,0,3910,789,6,6
USDC,WETH,51500.000000,29458362826486338660,29458259681008824557,-103145477514103,4182,872,6,5
USDC,WETH,257500.000000,146975176741102608573,146975176741102608573,0,4946,989,6,6
USDC,WETH,258015.000000,147268312340444782496,147268312340444782496,0,4932,989,6,6
USDC,WETH,515000.000000,293250482296546978761,293250482296546978761,0,5440,1099,10,10
USDC,WETH,2575000.000000,1434731210351525635763,1434731210351525635763,0,6839,1437,9,9
USDC,WETH,2575515.000000,1435009600378439229393,1435009600378439229393,0,6813,1447,9,9
USDC,WETH,5150000.000000,2767956656003781504678,2768173852332339357263,217196328557852585,7428,1686,9,9
USDC,MMF,5907.000000,594736184685712646878055,594736184685712646878055,0,731,249,4,4
USDC,MMF,59070.000000,4635618579180180572020419,4635278920200258835389644,-339658979921736630775,1473,274,5,3
USDC,MMF,295350.000000,11709284771912452917653597,11709081454922496869348200,-203316989956048305397,1876,332,5,4
USDC,MMF,301257.000000,11797553806752537232490228,11797344452984570685405752,-209353767966547084476,1880,324,5,4
USDC,MMF,590700.000000,14470239332747787219502539,14470239332747787219502539,0,2072,340,5,5
USDC,MMF,2953500.000000,17834022215235286367986121,17834022215235286367986121,0,2538,403,6,6
USDC,MMF,2959407.000000,17836078394635189242230874,17836078394635189242230874,0,2547,401,6,6
USDC,MMF,5907000.000000,18367312800435430642706851,18367312800435430642706851,0,2760,521,6,6
USDC,MMF,29535000.000000,18804338828637538958607477,18804338828637538958607477,0,4418,625,6,6
USDC,MMF,29540907.000000,18804355613739954629077862,18804355613739954629077862,0,3921,643,6,6
USDC,MMF,59070000.000000,18849805515246215420220699,18848042954056629706849894,-1762561189585713370805,3805,661,9,7
USDC,jCHF,68.000000,63003988967536929017,63003988967536929017,0,225,171,1,1
USDC,jCHF,680.000000,629952267609723448715,629952267609723448715,0,267,217,1,1
USDC,jCHF,3400.000000,3147815654471455368522,3147815654471455368522,0,863,333,1,1
USDC,jCHF,3468.000000,3210722384043730362196,3210722384043730362196,0,769,286,1,1
USDC,jCHF,6800.000000,6290773855447019220766,6290773855447019220766,0,1006,322,1,1
USDC,jCHF,34000.000000,31260912073504942452075,31260912073504942452075,0,1763,342,1,1
USDC,jCHF,34068.000000,31322953512435346928081,31322953512435346928081,0,1839,389,1,1
USDC,jCHF,68000.000000,62046038876420320493807,62046038876420320493807,0,2123,379,1,1
USDC,jCHF,340000.000000,292427429890627365024978,292427429890627365024978,0,2431,423,1,1
USDC,jCHF,340068.000000,292481719312472087575991,292481719312472087575991,0,2684,529,1,1
USDC,jCHF,680000.000000,403863672743855422801411,403863672743855422801411,0,2865,497,3,3
VIS,USDT,4.481245,4434179,4434179,0,238,220,1,1
VIS,USDT,44.812450,44308352,44308352,0,290,249,1,1
VIS,USDT,224.062251,220801567,220801567,0,319,286,1,1
VIS,USDT,228.543496,225198788,225198788,0,317,285,1,1
VIS,USDT,448.124501,439766503,439766503,0,316,374,1,1
VIS,USDT,2240.622505,2128028612,2128028612,0,571,603,1,1
VIS,USDT,2245.103750,2132113030,2132113030,0,673,611,1,1
VIS,USDT,4481.245010,4091375866,4091375866,0,827,649,1,1
VIS,USDT,22406.225050,15621337167,15621337167,0,2065,705,1,1
VIS,USDT,22410.706295,15623538172,15623538172,0,1949,643,1,1
VIS,USDT,44812.450100,24116833857,24116833857,0,1927,706,1,1
VIS,USDC,0.843796,848294,848294,0,207,181,1,1
VIS,USDC,8.437965,8386002,8386002,0,224,189,1,1
VIS,USDC,42.189824,41883451,41883451,0,247,201,1,1
VIS,USDC,43.033620,42720393,42720393,0,240,202,1,1
VIS,USDC,84.379647,83696390,83696390,0,261,221,1,1
VIS,USDC,421.898235,415851319,415851319,0,333,350,1,1
VIS,USDC,422.742031,416676473,416676473,0,339,353,1,1
VIS,USDC,843.796470,825218496,825218496,0,351,401,1,1
VIS,USDC,4218.982350,3884063067,3884063067,0,871,622,3,3
VIS,USDC,4219.826146,3884782961,3884782961,0,871,619,3,3
VIS,USDC,8437.964700,7238119166,7238119166,0,1362,751,4,4
VIS,PGX,0.257187,44989116573606555426,44989116573606555426,0,204,200,1,1
VIS,PGX,2.571874,449254679549492779240,449254679549492779240,0,242,181,1,1
VIS,PGX,12.859369,2232237525584084472780,2232237525584084472780,0,213,181,1,1
VIS,PGX,13.116556,2276526653343935245498,2276526653343935245498,0,208,185,1,1
VIS,PGX,25.718737,4429874878744713483326,4429874878744713483326,0,215,187,1,1
VIS,PGX,128.593685,21613351898533464556813,21613351898533464556813,0,231,196,1,1
VIS,PGX,128.850872,21656417497917950243834,21656417497917950243834,0,231,195,1,1
VIS,PGX,257.187370,43066695844744594516335,43066695844744594516335,0,245,190,1,1
VIS,PGX,1285.936850,209140252653549044161348,209140252653549044161348,0,318,228,1,1
VIS,PGX,1286.194037,209180576554609156940866,209180576554609156940866,0,326,227,1,1
VIS,PGX,2571.873700,406476888178541986874193,406476888178541986874193,0,508,293,2,2
VIS,WETH,1.754044,1001791023406965,1001791023406965,0,205,184,1,1
VIS,WETH,17.540438,9972195637378334,9972195637378334,0,239,222,1,1
VIS,WETH,87.702191,49795369135589398,49795369135589398,0,273,244,1,1
VIS,WETH,89.456235,50789605824501002,50789605824501002,0,277,233,1,1
VIS,WETH,175.404383,99427189024036454,99427189024036454,0,281,250,1,1
VIS,WETH,877.021915,490688064003614746,490688064003614746,0,320,401,1,1
VIS,WETH,878.775959,491653495356256795,491653495356256795,0,341,395,1,1
VIS,WETH,1754.043830,965711861880371856,965711861880371856,0,490,377,1,1
VIS,WETH,8770.219150,4282666945930429805,4282666945930429805,0,1144,525,3,3
VIS,WETH,8771.973194,4283402518658177566,4283402518658177566,0,1141,531,3,3
VIS,WETH,17540.438300,7506119933876936415,7506119933876936415,0,2035,643,6,6
PGX,USDT,4.669372,4784977,4784977,0,199,173,1,1
PGX,USDT,46.693718,47828306,47828306,0,213,180,1,1
PGX,USDT,233.468591,238665578,238665578,0,228,191,1,1
PGX,USDT,238.137963,243426778,243426778,0,229,194,1,1
PGX,USDT,466.937182,476146588,476146588,0,235,193,1,1
PGX,USDT,2334.685910,2334387857,2334387857,0,406,279,1,1
PGX,USDT,2339.355282,2338942804,2338942804,0,406,284,1,1
PGX,USDT,4669.371820,4557867253,4557867253,0,517,297,1,1
PGX,USDT,23346.859100,19150012313,19150012313,0,1311,306,1,1
PGX,USDT,23351.528472,19153077657,19153077657,0,1309,303,1,1
PGX,USDT,46693.718200,31926858492,31926858492,0,1348,322,1,1
PGX,USDC,3.543263,3651503,3651503,0,210,184,1,1
PGX,USDC,35.432627,36442832,36442832,0,227,200,1,1
PGX,USDC,177.163133,181926659,181926659,0,282,234,1,1
PGX,USDC,180.706396,185558145,185558145,0,260,212,1,1
PGX,USDC,354.326266,363163696,363163696,0,287,239,1,1
PGX,USDC,1771.631330,1788699508,1788699508,0,505,473,1,1
PGX,USDC,1775.174593,1792209996,1792209996,0,552,376,1,1
PGX,USDC,3543.262660,3511971652,3511971652,0,771,518,4,4
PGX,USDC,17716.313300,15323348547,15323348547,0,2147,743,5,5
PGX,USDC,17719.856563,15325925341,15325925341,0,2070,667,5,5
PGX,USDC,35432.626600,26438811225,26438811225,0,2132,684,5,5
PGX,VIS,0.551680,4854688584000150180108,4854688584000150180108,0,195,170,1,1
PGX,VIS,5.516797,48250972141770923702472,48250972141770923702472,0,198,175,1,1
PGX,VIS,27.583987,241095126566855071742212,241095126566855071742212,0,205,178,1,1
PGX,VIS,28.135667,245912952255134270177196,245912952255134270177196,0,211,185,1,1
PGX,VIS,55.167974,481791394460580461929271,481791394460580461929271,0,213,207,1,1
PGX,VIS,275.839870,2393120763396221512403921,2393120763396221512403921,0,235,219,1,1
PGX,VIS,276.391550,2397867596940572599308944,2397867596940572599308944,0,254,193,1,1
PGX,VIS,551.679740,4747231760860124375786864,4747231760860124375786864,0,239,208,1,1
PGX,VIS,2758.398700,22283221667886310170453134,22283221667886310170453134,0,485,284,1,1
PGX,VIS,2758.950380,22287337245573754042144357,22287337245573754042144357,0,451,290,1,1
PGX,VIS,5516.797400,41920733251285091257192610,41920733251285091257192610,0,740,341,2,2
stMATIC,USDC,471.240000,469811552,469811552,0,518,573,1,1
stMATIC,USDC,4712.400000,4697179345,4697179345,0,1398,839,3,3
stMATIC,USDC,23562.000000,23480683367,23480683367,0,3876,1014,6,6
stMATIC,USDC,24033.240000,23950195234,23950195234,0,4043,923,6,6
stMATIC,USDC,47124.000000,46952032262,46952032262,0,4355,1016,5,5
stMATIC,USDC,235620.000000,234452910823,234452910823,0,4849,1067,6,6
stMATIC,USDC,236091.240000,234921246941,234921246941,0,4837,1066,6,6
stMATIC,USDC,471240.000000,468260653826,468260653826,0,5199,1253,7,7
stMATIC,USDC,2356200.000000,2244626842609,2243088396280,-1538446329,6456,1778,17,16
stMATIC,USDC,2356671.240000,2245057510182,2243513058088,-1544452094,6194,1583,17,16
stMATIC,USDC,4712400.000000,4051869922761,4039284545195,-12585377566,6597,1818,15,15
miMATIC,USDC,2905.056000,2879498586,2879498586,0,1193,759,3,3
miMATIC,USDC,29050.560000,28793848696,28793848696,0,4337,817,4,4
miMATIC,USDC,145252.800000,143929693399,143929693399,0,5065,853,6,6
miMATIC,USDC,148157.856000,146807370230,146807370230,0,5076,851,6,6
miMATIC,USDC,290505.600000,287744648369,287744648369,0,5290,884,7,7
miMATIC,USDC,1452528.000000,1433895519016,1433895519016,0,6070,1001,6,6
miMATIC,USDC,1455433.056000,1436751711176,1436751711176,0,6070,1008,6,6
miMATIC,USDC,2905056.000000,2834930076967,2834930076967,0,6474,1076,10,10
miMATIC,USDC,14525280.000000,6040341687321,6040341687321,0,6492,1297,6,6
miMATIC,USDC,14528185.056000,6142022084476,6141857757097,-164327379,6429,1189,7,7
DAI,USDT,1647.000000,1640484053,1640484053,0,658,521,2,2
DAI,USDT,16470.000000,16403567373,16403567373,0,3823,857,5,5
DAI,USDT,82350.000000,82010033366,82010033366,0,4454,972,6,6
DAI,USDT,83997.000000,83650076469,83650076469,0,4451,971,6,6
DAI,USDT,164700.000000,164004967309,164004967309,0,4669,1029,6,6
DAI,USDT,823500.000000,818181581116,818181581116,0,5420,1204,12,12
DAI,USDT,825147.000000,819812038814,819812038814,0,5440,1204,12,12
DAI,USDT,1647000.000000,1616952850233,1616952850233,0,6094,1374,14,14
DAI,USDT,8235000.000000,4700231950922,4558972817251,-141259133671,7012,1635,19,19
DAI,USDT,8236647.000000,4700277624463,4559060168706,-141217455757,7000,1632,19,19
DAI,USDT,16470000.000000,4919493817364,4852701859658,-66791957706,7080,1726,19,19
DAI,USDC,752.000000,751943757,751943757,0,478,390,1,1
DAI,USDC,7520.000000,7518692154,7518692154,0,2112,873,4,4
DAI,USDC,37600.000000,37592694055,37592694055,0,4246,937,4,4
DAI,USDC,38352.000000,38344534898,38344534898,0,4340,938,4,4
DAI,USDC,75200.000000,75184303139,75184303139,0,4479,985,3,3
DAI,USDC,376000.000000,375886023332,375886023332,0,5091,1103,3,3
DAI,USDC,376752.000000,376637686220,376637686220,0,5085,1104,3,3
DAI,USDC,752000.000000,751645344895,751645344895,0,5417,1199,5,5
DAI,USDC,3760000.000000,3699471691282,3691919088546,-7552602736,6574,1485,11,12
DAI,USDC,3760752.000000,3700160030851,3692606325432,-7553705419,6573,1487,11,12
DAI,USDC,7520000.000000,5745524143044,5744943365171,-580777873,6783,1577,16,16
WETH,USDT,1753.590000,1738839020,1738839020,0,847,652,3,3
WETH,USDT,17535.900000,17385989831,17385989831,0,4077,895,4,4
WETH,USDT,87679.500000,86908243599,86908243599,0,4950,1051,1,1
WETH,USDT,89433.090000,88645925970,88645925970,0,4970,1047,1,1
WETH,USDT,175359.000000,173592602150,173592602150,0,5234,1094,6,6
WETH,USDT,876795.000000,863630554157,863630554157,0,6171,1285,12,12
WETH,USDT,878548.590000,865345002681,865345002681,0,6194,1285,12,12
WETH,USDT,1753590.000000,1704276161709,1704275748219,-413490,6810,1449,13,14
WETH,USDT,8767950.000000,5162056733788,5162056733788,0,8618,1986,18,18
WETH,USDT,8769703.590000,5162464871431,5162464871431,0,8621,1987,18,18
WETH,USDT,17535900.000000,6063125770774,6063125770774,0,9190,2398,19,19
WETH,USDC,1753.590000,1745628983,1745628983,0,852,589,1,1
WETH,USDC,17535.900000,17452670384,17452670384,0,4119,900,4,4
WETH,USDC,87679.500000,87225084430,87225084430,0,5040,1028,1,1
WETH,USDC,89433.090000,88968988214,88968988214,0,4988,1027,1,1
WETH,USDC,175359.000000,174266468609,174266468609,0,5312,1088,7,7
WETH,USDC,876795.000000,867156216278,867156216278,0,6164,1260,9,9
WETH,USDC,878548.590000,868878291545,868878291545,0,6161,1266,9,9
WETH,USDC,1753590.000000,1719123126566,1719123126566,0,6694,1415,12,12
WETH,USDC,8767950.000000,7683076438856,7683076438856,0,8445,2160,11,11
WETH,USDC,8769703.590000,7684305929957,7684305929957,0,8427,2160,11,11
WETH,USDC,17535900.000000,11448329145068,11441175973694,-7153171374,9334,2338,16,16
WETH,VIS,1753.590000,14370580219150367363020911,14370580219150367363020911,0,647,469,3,3
WETH,VIS,17535.900000,111720649725105869273616587,111720649725105869273616587,0,3015,757,4,4
WETH,VIS,87679.500000,280854296365873454817861540,280854296365873454817861540,0,3623,846,1,1
WETH,VIS,89433.090000,282954202594043326699396258,282954202594043326699396258,0,3616,849,1,1
WETH,VIS,175359.000000,346508452311921097586589199,346469953340338672999563462,-38498971582424587025737,3846,892,6,6
WETH,VIS,876795.000000,427425962505182914564222401,430622067872677943595489523,3196105367495029031267122,4601,1130,11,8
WETH,VIS,878548.590000,427476962698451756801979273,430675604153233915966670989,3198641454782159164691716,4611,1127,11,8
WETH,VIS,1753590.000000,440520080033148191802973528,440490703138544723525773984,-29376894603468277199544,5107,1263,10,8
WETH,VIS,8767950.000000,450744518323412937111141925,447271845942582892550324126,-3472672380830044560817799,6102,1565,17,12
WETH,VIS,8769703.590000,450744957892685336227924715,447271859286769270760524379,-3473098605916065467400336,6096,1574,17,12
WETH,VIS,17535900.000000,451429072067819252673820237,447309416751839685111957009,-4119655315979567561863228,6442,1814,20,13
WETH,PGX,1753.590000,291172755929072355896440,291172755929072355896440,0,662,432,3,3
WETH,PGX,17535.900000,2510415163434996419150953,2510415163434996419150953,0,2714,585,4,4
WETH,PGX,87679.500000,7785426335656995497276861,7785426335656995497276861,0,3189,644,1,1
WETH,PGX,89433.090000,7866456019835432741216470,7866456019835432741216470,0,3167,674,1,1
WETH,PGX,175359.000000,10554979224498671952725309,10553026831198967618696788,-1952393299704334028521,3346,670,6,5
WETH,PGX,876795.000000,14761417168866512831175502,14758544923747167411316977,-2872245119345419858525,3884,766,9,7
WETH,PGX,878548.590000,14764349593602766954599623,14761472461733432342104882,-2877131869334612494741,3889,765,9,7
WETH,PGX,1753590.000000,15529124151811165185484844,15526944911092447721803460,-2179240718717463681384,4307,841,9,7
WETH,PGX,8767950.000000,15896852686431924806716274,15886290142837661598127101,-10562543594263208589173,5349,1035,16,11
WETH,PGX,8769703.590000,15896926173468364071229041,15886290841620415951432161,-10635331847948119796880,5339,1033,16,11
WETH,PGX,17535900.000000,15888815407573418372488864,15888264037581723409226194,-551369991694963262670,5907,1132,16,13
MMF,USDC,4963.560209,4813409532,4813409532,0,691,350,2,2
MMF,USDC,49635.602093,38870694855,38870694855,0,1937,428,5,5
MMF,USDC,248178.010463,104750052993,104750052993,0,2029,458,5,5
MMF,USDC,253141.570672,105627742420,105627742420,0,2032,460,5,5
MMF,USDC,496356.020926,132912821643,132912821643,0,2044,466,6,6
MMF,USDC,2481780.104630,169345866340,169345866340,0,1972,526,5,5
MMF,USDC,2486743.664839,169369030511,169369030511,0,1969,526,5,5
MMF,USDC,4963560.209260,175351419979,175351419979,0,1862,544,5,5
MMF,USDC,24817801.046300,180460588325,180460588325,0,1439,557,6,6
MMF,USDC,24822764.606509,180460850747,180460850747,0,1448,566,6,6
MMF,USDC,49635602.092600,181118983920,181118975599,-8321,1272,553,7,6
